query-id	corpus-id	score
PLAIN-1876	MED-3140	1
PLAIN-1876	MED-3127	1
PLAIN-1876	MED-3142	1
PLAIN-1876	MED-3135	1
PLAIN-1876	MED-3129	1
PLAIN-1876	MED-3197	1
PLAIN-1876	MED-3198	1
PLAIN-1876	MED-3220	1
PLAIN-1876	MED-3221	1
PLAIN-1876	MED-3231	1
PLAIN-1876	MED-3230	1
PLAIN-1876	MED-3236	1
PLAIN-1876	MED-3217	1
PLAIN-1876	MED-3237	1
PLAIN-1876	MED-3242	1
PLAIN-1876	MED-3244	1
PLAIN-1876	MED-3790	1
PLAIN-1876	MED-3245	1
PLAIN-1876	MED-5337	1
PLAIN-1876	MED-3273	1
PLAIN-1876	MED-3276	1
PLAIN-1876	MED-3283	1
PLAIN-1876	MED-5204	1
PLAIN-1876	MED-1184	1
PLAIN-1876	MED-1185	1
PLAIN-1876	MED-1186	1
PLAIN-1876	MED-1187	1
PLAIN-1876	MED-1188	1
PLAIN-1876	MED-1582	1
PLAIN-1876	MED-1249	1
PLAIN-1876	MED-1250	1
PLAIN-1876	MED-4831	1
PLAIN-1876	MED-1252	1
PLAIN-1876	MED-1253	1
PLAIN-1876	MED-1254	1
PLAIN-1876	MED-1801	1
PLAIN-1876	MED-1256	1
PLAIN-1876	MED-1257	1
PLAIN-1876	MED-1258	1
PLAIN-1876	MED-1374	1
PLAIN-1876	MED-1375	1
PLAIN-1876	MED-1376	1
PLAIN-1876	MED-1377	1
PLAIN-1876	MED-1378	1
PLAIN-1876	MED-1380	1
PLAIN-1876	MED-1418	1
PLAIN-1876	MED-1419	1
PLAIN-1876	MED-1420	1
PLAIN-1876	MED-1421	1
PLAIN-1876	MED-3964	1
PLAIN-1876	MED-4342	1
PLAIN-1876	MED-1581	1
PLAIN-1876	MED-1425	1
PLAIN-1876	MED-1426	1
PLAIN-1876	MED-1559	1
PLAIN-1876	MED-1560	1
PLAIN-1876	MED-3557	1
PLAIN-1876	MED-1563	1
PLAIN-1876	MED-1564	1
PLAIN-1876	MED-1565	1
PLAIN-1876	MED-3699	1
PLAIN-1876	MED-1567	1
PLAIN-1876	MED-1861	1
PLAIN-1876	MED-1862	1
PLAIN-1876	MED-1863	1
PLAIN-1876	MED-1864	1
PLAIN-1876	MED-1865	1
PLAIN-1876	MED-1866	1
PLAIN-1876	MED-1867	1
PLAIN-1876	MED-1868	1
PLAIN-1876	MED-1869	1
PLAIN-1876	MED-1871	1
PLAIN-1876	MED-1872	1
PLAIN-1876	MED-1873	1
PLAIN-1876	MED-1874	1
PLAIN-1876	MED-2288	1
PLAIN-1876	MED-2290	1
PLAIN-1876	MED-2291	1
PLAIN-1876	MED-2292	1
PLAIN-1876	MED-2293	1
PLAIN-1876	MED-2294	1
PLAIN-1876	MED-2295	1
PLAIN-1876	MED-2296	1
PLAIN-1876	MED-2351	1
PLAIN-1876	MED-2352	1
PLAIN-1876	MED-2353	1
PLAIN-1876	MED-2354	1
PLAIN-1876	MED-2355	1
PLAIN-1876	MED-2356	1
PLAIN-1876	MED-2357	1
PLAIN-1876	MED-3316	1
PLAIN-1876	MED-2359	1
PLAIN-1876	MED-2360	1
PLAIN-1876	MED-2361	1
PLAIN-1876	MED-2362	1
PLAIN-1876	MED-2363	1
PLAIN-1876	MED-2364	1
PLAIN-1876	MED-2365	1
PLAIN-1876	MED-2366	1
PLAIN-1876	MED-2367	1
PLAIN-1876	MED-2368	1
PLAIN-1876	MED-2369	1
PLAIN-1876	MED-2461	1
PLAIN-1876	MED-4551	1
PLAIN-1876	MED-2643	1
PLAIN-1876	MED-2464	1
PLAIN-1876	MED-2645	1
PLAIN-1876	MED-2644	1
PLAIN-1876	MED-2646	1
PLAIN-1876	MED-2468	1
PLAIN-1876	MED-2469	1
PLAIN-1876	MED-2649	1
PLAIN-1876	MED-2471	1
PLAIN-1876	MED-2472	1
PLAIN-1876	MED-2652	1
PLAIN-1876	MED-2474	1
PLAIN-1876	MED-2475	1
PLAIN-1876	MED-2476	1
PLAIN-1876	MED-2655	1
PLAIN-1876	MED-2656	1
PLAIN-1876	MED-2479	1
PLAIN-1876	MED-2657	1
PLAIN-1876	MED-2658	1
PLAIN-1876	MED-2482	1
PLAIN-1876	MED-2659	1
PLAIN-1876	MED-2484	1
PLAIN-1876	MED-2661	1
PLAIN-1876	MED-2662	1
PLAIN-1876	MED-3687	1
PLAIN-1876	MED-2517	1
PLAIN-1876	MED-2501	1
PLAIN-1876	MED-2506	1
PLAIN-1876	MED-2512	1
PLAIN-1876	MED-2589	1
PLAIN-1876	MED-2590	1
PLAIN-1876	MED-2831	1
PLAIN-1876	MED-2999	1
PLAIN-1876	MED-3000	1
PLAIN-1876	MED-3001	1
PLAIN-1876	MED-3138	1
PLAIN-1876	MED-3141	1
PLAIN-1876	MED-3143	1
PLAIN-1876	MED-3136	1
PLAIN-1876	MED-3123	1
PLAIN-1876	MED-3132	1
PLAIN-1876	MED-3226	1
PLAIN-1876	MED-3228	1
PLAIN-1876	MED-4722	1
PLAIN-1876	MED-3215	1
PLAIN-1876	MED-3216	1
PLAIN-1876	MED-3227	1
PLAIN-1876	MED-3229	1
PLAIN-1876	MED-3233	1
PLAIN-1876	MED-3243	1
PLAIN-1876	MED-3270	1
PLAIN-1876	MED-3279	1
PLAIN-1876	MED-3280	1
PLAIN-1876	MED-3281	1
PLAIN-1876	MED-3369	1
PLAIN-1876	MED-3348	1
PLAIN-1876	MED-3371	1
PLAIN-1876	MED-3350	1
PLAIN-1876	MED-3351	1
PLAIN-1876	MED-3352	1
PLAIN-1876	MED-3353	1
PLAIN-1876	MED-3354	1
PLAIN-1876	MED-3355	1
PLAIN-1876	MED-3356	1
PLAIN-1876	MED-3373	1
PLAIN-1876	MED-3358	1
PLAIN-1876	MED-3359	1
PLAIN-1876	MED-3925	1
PLAIN-1876	MED-3926	1
PLAIN-1876	MED-3927	1
PLAIN-1876	MED-3928	1
PLAIN-1876	MED-3929	1
PLAIN-1876	MED-3930	1
PLAIN-1876	MED-3931	1
PLAIN-1876	MED-3932	1
PLAIN-1876	MED-3933	1
PLAIN-1876	MED-3954	1
PLAIN-1876	MED-3955	1
PLAIN-1876	MED-3956	1
PLAIN-1876	MED-4680	1
PLAIN-1876	MED-3958	1
PLAIN-1876	MED-3959	1
PLAIN-1876	MED-4203	1
PLAIN-1876	MED-4299	1
PLAIN-1876	MED-4205	1
PLAIN-1876	MED-4206	1
PLAIN-1876	MED-4886	1
PLAIN-1876	MED-4216	1
PLAIN-1876	MED-4258	1
PLAIN-1876	MED-4290	1
PLAIN-1876	MED-4261	1
PLAIN-1876	MED-4305	1
PLAIN-1876	MED-4306	1
PLAIN-1876	MED-4308	1
PLAIN-1876	MED-4309	1
PLAIN-1876	MED-4312	1
PLAIN-1876	MED-4327	1
PLAIN-1876	MED-4514	1
PLAIN-1876	MED-4515	1
PLAIN-1876	MED-4600	1
PLAIN-1876	MED-4745	1
PLAIN-1876	MED-4843	1
PLAIN-1876	MED-4844	1
PLAIN-1876	MED-4845	1
PLAIN-1876	MED-4846	1
PLAIN-1876	MED-4847	1
PLAIN-1876	MED-4848	1
PLAIN-1876	MED-4849	1
PLAIN-1876	MED-4850	1
PLAIN-1876	MED-4851	1
PLAIN-1876	MED-4852	1
PLAIN-1876	MED-4853	1
PLAIN-1876	MED-4854	1
PLAIN-1876	MED-4863	1
PLAIN-1876	MED-4875	1
PLAIN-1876	MED-4918	1
PLAIN-1876	MED-4919	1
PLAIN-1876	MED-4920	1
PLAIN-1876	MED-4921	1
PLAIN-1876	MED-4950	1
PLAIN-1876	MED-5155	1
PLAIN-1876	MED-5181	1
PLAIN-1876	MED-5182	1
PLAIN-1876	MED-5183	1
PLAIN-1876	MED-5184	1
PLAIN-1876	MED-5185	1
PLAIN-1876	MED-5186	1
PLAIN-1886	MED-4351	1
PLAIN-1896	MED-2663	1
PLAIN-1896	MED-2664	1
PLAIN-1896	MED-2665	1
PLAIN-1896	MED-4860	1
PLAIN-1896	MED-2668	1
PLAIN-1896	MED-2670	1
PLAIN-1896	MED-2669	1
PLAIN-1896	MED-2797	1
PLAIN-1896	MED-2809	1
PLAIN-1896	MED-2799	1
PLAIN-1896	MED-2800	1
PLAIN-1896	MED-2801	1
PLAIN-1896	MED-2802	1
PLAIN-1896	MED-2803	1
PLAIN-1896	MED-2804	1
PLAIN-1896	MED-2805	1
PLAIN-1896	MED-2807	1
PLAIN-1896	MED-2988	1
PLAIN-1896	MED-2980	1
PLAIN-1896	MED-2990	1
PLAIN-1896	MED-2986	1
PLAIN-1896	MED-2985	1
PLAIN-1896	MED-2987	1
PLAIN-1896	MED-3178	1
PLAIN-1896	MED-3169	1
PLAIN-1896	MED-3172	1
PLAIN-1896	MED-3181	1
PLAIN-1896	MED-3174	1
PLAIN-1896	MED-3175	1
PLAIN-1896	MED-3176	1
PLAIN-1896	MED-3182	1
PLAIN-1896	MED-1789	1
PLAIN-1896	MED-1790	1
PLAIN-1896	MED-1791	1
PLAIN-1896	MED-1792	1
PLAIN-1896	MED-1793	1
PLAIN-1896	MED-1794	1
PLAIN-1896	MED-1795	1
PLAIN-1896	MED-1880	1
PLAIN-1896	MED-1881	1
PLAIN-1896	MED-2445	1
PLAIN-1896	MED-2446	1
PLAIN-1896	MED-2458	1
PLAIN-1896	MED-2448	1
PLAIN-1896	MED-2449	1
PLAIN-1896	MED-2450	1
PLAIN-1896	MED-2451	1
PLAIN-1896	MED-2452	1
PLAIN-1896	MED-2453	1
PLAIN-1896	MED-2472	1
PLAIN-1896	MED-2667	1
PLAIN-1896	MED-2819	1
PLAIN-1896	MED-2979	1
PLAIN-1896	MED-4319	1
PLAIN-1896	MED-2982	1
PLAIN-1896	MED-2983	1
PLAIN-1896	MED-2984	1
PLAIN-1896	MED-2989	1
PLAIN-1896	MED-3170	1
PLAIN-1896	MED-3171	1
PLAIN-1896	MED-3173	1
PLAIN-1896	MED-3177	1
PLAIN-1896	MED-3179	1
PLAIN-1896	MED-3180	1
PLAIN-1896	MED-3548	1
PLAIN-1896	MED-3549	1
PLAIN-1896	MED-3550	1
PLAIN-1896	MED-3551	1
PLAIN-1896	MED-3552	1
PLAIN-1896	MED-3553	1
PLAIN-1896	MED-3554	1
PLAIN-1896	MED-3555	1
PLAIN-1896	MED-3637	1
PLAIN-1896	MED-3638	1
PLAIN-1896	MED-3639	1
PLAIN-1896	MED-3640	1
PLAIN-1896	MED-3641	1
PLAIN-1896	MED-3906	1
PLAIN-1896	MED-3907	1
PLAIN-1896	MED-3908	1
PLAIN-1896	MED-4715	1
PLAIN-1896	MED-3910	1
PLAIN-1896	MED-4089	1
PLAIN-1896	MED-4090	1
PLAIN-1896	MED-4091	1
PLAIN-1896	MED-5071	1
PLAIN-1896	MED-4154	1
PLAIN-1896	MED-4265	1
PLAIN-1896	MED-4266	1
PLAIN-1896	MED-4267	1
PLAIN-1896	MED-4776	1
PLAIN-1896	MED-4777	1
PLAIN-1896	MED-4778	1
PLAIN-1896	MED-4779	1
PLAIN-1896	MED-4780	1
PLAIN-1896	MED-4785	1
PLAIN-1896	MED-4782	1
PLAIN-1896	MED-5072	1
PLAIN-1896	MED-5073	1
PLAIN-1907	MED-3314	1
PLAIN-1907	MED-3306	1
PLAIN-1907	MED-3307	1
PLAIN-1907	MED-3316	1
PLAIN-1907	MED-3311	1
PLAIN-1907	MED-3292	1
PLAIN-1907	MED-3317	1
PLAIN-1907	MED-3294	1
PLAIN-1907	MED-3320	1
PLAIN-1907	MED-3295	1
PLAIN-1907	MED-3321	1
PLAIN-1907	MED-3305	1
PLAIN-1907	MED-3308	1
PLAIN-1907	MED-3288	1
PLAIN-1907	MED-3310	1
PLAIN-1907	MED-3312	1
PLAIN-1907	MED-3313	1
PLAIN-1907	MED-3315	1
PLAIN-1907	MED-4433	1
PLAIN-1907	MED-3318	1
PLAIN-1907	MED-3302	1
PLAIN-1918	MED-3314	1
PLAIN-1918	MED-3306	1
PLAIN-1918	MED-3307	1
PLAIN-1918	MED-3316	1
PLAIN-1918	MED-3311	1
PLAIN-1918	MED-3292	1
PLAIN-1918	MED-3317	1
PLAIN-1918	MED-3294	1
PLAIN-1918	MED-3320	1
PLAIN-1918	MED-3295	1
PLAIN-1918	MED-3321	1
PLAIN-1918	MED-3315	1
PLAIN-1918	MED-3305	1
PLAIN-1918	MED-3308	1
PLAIN-1918	MED-3310	1
PLAIN-1918	MED-3312	1
PLAIN-1918	MED-3318	1
PLAIN-1918	MED-3313	1
PLAIN-1918	MED-1796	1
PLAIN-1918	MED-1797	1
PLAIN-1918	MED-1798	1
PLAIN-1918	MED-1799	1
PLAIN-1918	MED-1800	1
PLAIN-1918	MED-1801	1
PLAIN-1918	MED-1802	1
PLAIN-1918	MED-1803	1
PLAIN-1918	MED-1804	1
PLAIN-1918	MED-4767	1
PLAIN-1918	MED-1806	1
PLAIN-1918	MED-1807	1
PLAIN-1918	MED-1808	1
PLAIN-1918	MED-4769	1
PLAIN-1918	MED-1810	1
PLAIN-1918	MED-3288	1
PLAIN-1918	MED-4433	1
PLAIN-1918	MED-3302	1
PLAIN-1918	MED-3309	1
PLAIN-1918	MED-3319	1
PLAIN-1918	MED-4431	1
PLAIN-1918	MED-4819	1
PLAIN-1918	MED-4436	1
PLAIN-1918	MED-5322	1
PLAIN-1918	MED-5323	1
PLAIN-1918	MED-5324	1
PLAIN-1918	MED-5325	1
PLAIN-1918	MED-5326	1
PLAIN-1918	MED-5327	1
PLAIN-1918	MED-5328	1
PLAIN-1918	MED-5329	1
PLAIN-1918	MED-5330	1
PLAIN-1918	MED-5331	1
PLAIN-1918	MED-5332	1
PLAIN-1918	MED-5333	1
PLAIN-1918	MED-5334	1
PLAIN-1918	MED-5335	1
PLAIN-1918	MED-5363	1
PLAIN-1918	MED-5337	1
PLAIN-1918	MED-5338	1
PLAIN-1918	MED-5339	1
PLAIN-1918	MED-5340	1
PLAIN-1918	MED-5341	1
PLAIN-1918	MED-5342	1
PLAIN-1928	MED-3503	1
PLAIN-1928	MED-3504	1
PLAIN-1928	MED-3794	1
PLAIN-1928	MED-557	1
PLAIN-1928	MED-3796	1
PLAIN-1928	MED-3778	1
PLAIN-1928	MED-3801	1
PLAIN-1928	MED-666	1
PLAIN-1928	MED-3791	1
PLAIN-1928	MED-3792	1
PLAIN-1928	MED-3793	1
PLAIN-1928	MED-3795	1
PLAIN-1928	MED-3797	1
PLAIN-1928	MED-3798	1
PLAIN-1928	MED-3799	1
PLAIN-1928	MED-3800	1
PLAIN-1928	MED-4192	1
PLAIN-1928	MED-4193	1
PLAIN-1928	MED-4308	1
PLAIN-1939	MED-1208	1
PLAIN-1939	MED-1209	1
PLAIN-1939	MED-1210	1
PLAIN-1939	MED-1211	1
PLAIN-1939	MED-1212	1
PLAIN-1939	MED-1213	1
PLAIN-1939	MED-5303	1
PLAIN-1949	MED-1342	1
PLAIN-1949	MED-1343	1
PLAIN-1949	MED-1344	1
PLAIN-1949	MED-1345	1
PLAIN-1949	MED-1355	1
PLAIN-1949	MED-1347	1
PLAIN-1949	MED-1348	1
PLAIN-1949	MED-1349	1
PLAIN-1949	MED-1350	1
PLAIN-1949	MED-1351	1
PLAIN-1949	MED-1352	1
PLAIN-1949	MED-1353	1
PLAIN-1949	MED-1354	1
PLAIN-1949	MED-2086	1
PLAIN-1949	MED-2087	1
PLAIN-1949	MED-2088	1
PLAIN-1949	MED-3540	1
PLAIN-1949	MED-3541	1
PLAIN-1949	MED-3542	1
PLAIN-1949	MED-3543	1
PLAIN-1949	MED-3544	1
PLAIN-1949	MED-3545	1
PLAIN-1949	MED-3546	1
PLAIN-1949	MED-3547	1
PLAIN-1949	MED-4188	1
PLAIN-1949	MED-4193	1
PLAIN-1949	MED-4378	1
PLAIN-1949	MED-4379	1
PLAIN-1961	MED-4157	1
PLAIN-1961	MED-4158	1
PLAIN-1961	MED-4159	1
PLAIN-1961	MED-4160	1
PLAIN-1961	MED-4161	1
PLAIN-1961	MED-4162	1
PLAIN-1971	MED-3474	1
PLAIN-1971	MED-3479	1
PLAIN-1971	MED-3482	1
PLAIN-1971	MED-3484	1
PLAIN-1971	MED-3485	1
PLAIN-1971	MED-3477	1
PLAIN-1971	MED-2244	1
PLAIN-1971	MED-2245	1
PLAIN-1971	MED-2246	1
PLAIN-1971	MED-2247	1
PLAIN-1971	MED-3473	1
PLAIN-1971	MED-3475	1
PLAIN-1971	MED-3476	1
PLAIN-1971	MED-3478	1
PLAIN-1971	MED-3480	1
PLAIN-1971	MED-3481	1
PLAIN-1971	MED-3483	1
PLAIN-1971	MED-4049	1
PLAIN-1971	MED-4053	1
PLAIN-1971	MED-4051	1
PLAIN-1971	MED-5116	1
PLAIN-1971	MED-4047	1
PLAIN-1971	MED-4055	1
PLAIN-1982	MED-2824	1
PLAIN-1982	MED-2815	1
PLAIN-1982	MED-2794	1
PLAIN-1982	MED-2816	1
PLAIN-1982	MED-2693	1
PLAIN-1982	MED-3729	1
PLAIN-1982	MED-2696	1
PLAIN-1982	MED-2702	1
PLAIN-1982	MED-2820	1
PLAIN-1982	MED-2694	1
PLAIN-1982	MED-2695	1
PLAIN-1982	MED-2697	1
PLAIN-1982	MED-2698	1
PLAIN-1982	MED-2699	1
PLAIN-1982	MED-2700	1
PLAIN-1982	MED-2703	1
PLAIN-1982	MED-2704	1
PLAIN-1982	MED-2705	1
PLAIN-1982	MED-3722	1
PLAIN-1982	MED-3723	1
PLAIN-1982	MED-3724	1
PLAIN-1982	MED-3744	1
PLAIN-1982	MED-3726	1
PLAIN-1982	MED-4481	1
PLAIN-1982	MED-3728	1
PLAIN-1982	MED-3730	1
PLAIN-1982	MED-3731	1
PLAIN-1982	MED-3732	1
PLAIN-1982	MED-3742	1
PLAIN-1982	MED-3743	1
PLAIN-1982	MED-3745	1
PLAIN-1982	MED-3746	1
PLAIN-1982	MED-3747	1
PLAIN-1982	MED-3748	1
PLAIN-1982	MED-3769	1
PLAIN-1982	MED-3770	1
PLAIN-1982	MED-3918	1
PLAIN-1982	MED-3919	1
PLAIN-1982	MED-3920	1
PLAIN-1982	MED-3921	1
PLAIN-1982	MED-3922	1
PLAIN-1982	MED-3923	1
PLAIN-1982	MED-3924	1
PLAIN-1982	MED-4413	1
PLAIN-1982	MED-4455	1
PLAIN-1982	MED-4523	1
PLAIN-1982	MED-4524	1
PLAIN-1982	MED-4525	1
PLAIN-1982	MED-4526	1
PLAIN-1982	MED-4527	1
PLAIN-1982	MED-4545	1
PLAIN-1982	MED-4553	1
PLAIN-1982	MED-4554	1
PLAIN-1982	MED-4785	1
PLAIN-1982	MED-4782	1
PLAIN-1982	MED-4905	1
PLAIN-1982	MED-4906	1
PLAIN-1982	MED-4907	1
PLAIN-1982	MED-5038	1
PLAIN-1982	MED-5039	1
PLAIN-1982	MED-5040	1
PLAIN-1982	MED-5045	1
PLAIN-1982	MED-5046	1
PLAIN-1982	MED-5056	1
PLAIN-1982	MED-5072	1
PLAIN-1982	MED-5069	1
PLAIN-1982	MED-5070	1
PLAIN-1982	MED-5071	1
PLAIN-1982	MED-5074	1
PLAIN-1982	MED-5075	1
PLAIN-1982	MED-5076	1
PLAIN-1982	MED-5078	1
PLAIN-1982	MED-5079	1
PLAIN-1982	MED-5080	1
PLAIN-1982	MED-5081	1
PLAIN-1982	MED-5083	1
PLAIN-1982	MED-5084	1
PLAIN-1994	MED-2244	1
PLAIN-1994	MED-2245	1
PLAIN-1994	MED-2246	1
PLAIN-1994	MED-2247	1
PLAIN-1994	MED-3102	1
PLAIN-1994	MED-4049	1
PLAIN-1994	MED-4053	1
PLAIN-1994	MED-4051	1
PLAIN-1994	MED-5116	1
PLAIN-1994	MED-4047	1
PLAIN-1994	MED-4055	1
PLAIN-2007	MED-5293	1
PLAIN-2007	MED-2082	1
PLAIN-2007	MED-1655	1
PLAIN-2007	MED-1097	1
PLAIN-2007	MED-3113	1
PLAIN-2007	MED-4247	1
PLAIN-2007	MED-3136	1
PLAIN-2007	MED-3137	1
PLAIN-2007	MED-3138	1
PLAIN-2007	MED-3139	1
PLAIN-2007	MED-3140	1
PLAIN-2007	MED-3141	1
PLAIN-2007	MED-3142	1
PLAIN-2007	MED-3143	1
PLAIN-2007	MED-4084	1
PLAIN-2007	MED-4085	1
PLAIN-2007	MED-4850	1
PLAIN-2007	MED-4079	1
PLAIN-2007	MED-4080	1
PLAIN-2007	MED-4081	1
PLAIN-2007	MED-4087	1
PLAIN-2007	MED-4088	1
PLAIN-2007	MED-4371	1
PLAIN-2007	MED-4372	1
PLAIN-2007	MED-4543	1
PLAIN-2007	MED-4538	1
PLAIN-2007	MED-4598	1
PLAIN-2007	MED-4877	1
PLAIN-2007	MED-4878	1
PLAIN-2007	MED-4879	1
PLAIN-2007	MED-4886	1
PLAIN-2007	MED-4887	1
PLAIN-2007	MED-4888	1
PLAIN-2007	MED-4890	1
PLAIN-2007	MED-4891	1
PLAIN-2007	MED-4984	1
PLAIN-2007	MED-4985	1
PLAIN-2007	MED-4988	1
PLAIN-2007	MED-4987	1
PLAIN-2018	MED-4659	1
PLAIN-2029	MED-4581	1
PLAIN-2029	MED-4582	1
PLAIN-2029	MED-4583	1
PLAIN-2039	MED-3780	1
PLAIN-2039	MED-3784	1
PLAIN-2039	MED-2351	1
PLAIN-2039	MED-2352	1
PLAIN-2039	MED-2353	1
PLAIN-2039	MED-2354	1
PLAIN-2039	MED-2355	1
PLAIN-2039	MED-2356	1
PLAIN-2039	MED-2357	1
PLAIN-2039	MED-3316	1
PLAIN-2039	MED-2359	1
PLAIN-2039	MED-2360	1
PLAIN-2039	MED-2361	1
PLAIN-2039	MED-2362	1
PLAIN-2039	MED-2363	1
PLAIN-2039	MED-2364	1
PLAIN-2039	MED-2365	1
PLAIN-2039	MED-2366	1
PLAIN-2039	MED-2367	1
PLAIN-2039	MED-2368	1
PLAIN-2039	MED-2369	1
PLAIN-2039	MED-3786	1
PLAIN-2039	MED-3781	1
PLAIN-2039	MED-3789	1
PLAIN-2039	MED-3193	1
PLAIN-2039	MED-3783	1
PLAIN-2039	MED-3785	1
PLAIN-2039	MED-4468	1
PLAIN-2039	MED-4469	1
PLAIN-2039	MED-4507	1
PLAIN-2039	MED-4508	1
PLAIN-2039	MED-4642	1
PLAIN-2039	MED-4643	1
PLAIN-2039	MED-4644	1
PLAIN-2050	MED-1703	1
PLAIN-2050	MED-1699	1
PLAIN-2050	MED-1700	1
PLAIN-2050	MED-1701	1
PLAIN-2050	MED-1702	1
PLAIN-2060	MED-3443	1
PLAIN-2060	MED-3444	1
PLAIN-2060	MED-3441	1
PLAIN-2060	MED-3445	1
PLAIN-2060	MED-3446	1
PLAIN-2060	MED-3442	1
PLAIN-2060	MED-3447	1
PLAIN-2060	MED-3448	1
PLAIN-2060	MED-4660	1
PLAIN-2060	MED-4666	1
PLAIN-2060	MED-4662	1
PLAIN-2060	MED-4663	1
PLAIN-2060	MED-4664	1
PLAIN-2060	MED-5143	1
PLAIN-2060	MED-5144	1
PLAIN-2070	MED-4501	1
PLAIN-2070	MED-4502	1
PLAIN-2080	MED-3314	1
PLAIN-2080	MED-3306	1
PLAIN-2080	MED-3307	1
PLAIN-2080	MED-3316	1
PLAIN-2080	MED-3311	1
PLAIN-2080	MED-3292	1
PLAIN-2080	MED-3317	1
PLAIN-2080	MED-3294	1
PLAIN-2080	MED-3320	1
PLAIN-2080	MED-3295	1
PLAIN-2080	MED-3321	1
PLAIN-2080	MED-3369	1
PLAIN-2080	MED-729	1
PLAIN-2080	MED-730	1
PLAIN-2080	MED-731	1
PLAIN-2080	MED-732	1
PLAIN-2080	MED-2086	1
PLAIN-2080	MED-2087	1
PLAIN-2080	MED-2088	1
PLAIN-2080	MED-3305	1
PLAIN-2080	MED-3308	1
PLAIN-2080	MED-3288	1
PLAIN-2080	MED-3310	1
PLAIN-2080	MED-3312	1
PLAIN-2080	MED-3313	1
PLAIN-2080	MED-3315	1
PLAIN-2080	MED-4433	1
PLAIN-2080	MED-3318	1
PLAIN-2080	MED-3302	1
PLAIN-2080	MED-3348	1
PLAIN-2080	MED-3371	1
PLAIN-2080	MED-3350	1
PLAIN-2080	MED-3351	1
PLAIN-2080	MED-3352	1
PLAIN-2080	MED-3353	1
PLAIN-2080	MED-3354	1
PLAIN-2080	MED-3355	1
PLAIN-2080	MED-3356	1
PLAIN-2080	MED-3373	1
PLAIN-2080	MED-3358	1
PLAIN-2080	MED-3359	1
PLAIN-2080	MED-3985	1
PLAIN-2080	MED-3986	1
PLAIN-2080	MED-3987	1
PLAIN-2080	MED-3988	1
PLAIN-2080	MED-3989	1
PLAIN-2080	MED-3990	1
PLAIN-2080	MED-3991	1
PLAIN-2080	MED-4747	1
PLAIN-2080	MED-4748	1
PLAIN-2080	MED-4749	1
PLAIN-2080	MED-4750	1
PLAIN-2080	MED-4751	1
PLAIN-2091	MED-4563	1
PLAIN-2091	MED-4564	1
PLAIN-2091	MED-4565	1
PLAIN-2101	MED-2675	1
PLAIN-2101	MED-2676	1
PLAIN-2101	MED-2677	1
PLAIN-2101	MED-2678	1
PLAIN-2101	MED-2679	1
PLAIN-2101	MED-1178	1
PLAIN-2101	MED-1179	1
PLAIN-2101	MED-1180	1
PLAIN-2101	MED-1181	1
PLAIN-2101	MED-1182	1
PLAIN-2101	MED-2674	1
PLAIN-2112	MED-4608	1
PLAIN-2123	MED-2265	1
PLAIN-2123	MED-2266	1
PLAIN-2123	MED-2267	1
PLAIN-2123	MED-3462	1
PLAIN-2123	MED-2269	1
PLAIN-2123	MED-2270	1
PLAIN-2123	MED-2271	1
PLAIN-2123	MED-4184	1
PLAIN-2133	MED-3486	1
PLAIN-2133	MED-4870	1
PLAIN-2133	MED-5023	1
PLAIN-2133	MED-5024	1
PLAIN-2133	MED-5025	1
PLAIN-2133	MED-5041	1
PLAIN-2133	MED-5042	1
PLAIN-2133	MED-5172	1
PLAIN-2133	MED-5173	1
PLAIN-2144	MED-1342	1
PLAIN-2144	MED-1343	1
PLAIN-2144	MED-1344	1
PLAIN-2144	MED-1345	1
PLAIN-2144	MED-1355	1
PLAIN-2144	MED-1347	1
PLAIN-2144	MED-1348	1
PLAIN-2144	MED-1349	1
PLAIN-2144	MED-1350	1
PLAIN-2144	MED-1351	1
PLAIN-2144	MED-1352	1
PLAIN-2144	MED-1353	1
PLAIN-2144	MED-1354	1
PLAIN-2144	MED-1356	1
PLAIN-2144	MED-1357	1
PLAIN-2144	MED-1358	1
PLAIN-2144	MED-1359	1
PLAIN-2144	MED-1360	1
PLAIN-2144	MED-2086	1
PLAIN-2144	MED-2087	1
PLAIN-2144	MED-2088	1
PLAIN-2144	MED-3540	1
PLAIN-2144	MED-3544	1
PLAIN-2144	MED-4188	1
PLAIN-2144	MED-4193	1
PLAIN-2144	MED-4378	1
PLAIN-2144	MED-4379	1
PLAIN-2155	MED-2769	1
PLAIN-2155	MED-2770	1
PLAIN-2155	MED-2771	1
PLAIN-2155	MED-2772	1
PLAIN-2155	MED-2774	1
PLAIN-2155	MED-2775	1
PLAIN-2155	MED-3585	1
PLAIN-2155	MED-3586	1
PLAIN-2155	MED-3592	1
PLAIN-2155	MED-1441	1
PLAIN-2155	MED-1442	1
PLAIN-2155	MED-1443	1
PLAIN-2155	MED-1444	1
PLAIN-2155	MED-1763	1
PLAIN-2155	MED-1592	1
PLAIN-2155	MED-1593	1
PLAIN-2155	MED-1594	1
PLAIN-2155	MED-1595	1
PLAIN-2155	MED-1596	1
PLAIN-2155	MED-1597	1
PLAIN-2155	MED-2441	1
PLAIN-2155	MED-2442	1
PLAIN-2155	MED-2472	1
PLAIN-2155	MED-2444	1
PLAIN-2155	MED-2773	1
PLAIN-2155	MED-3587	1
PLAIN-2155	MED-3588	1
